pathA,pathB,label,human_prediction,not_face
yasha_(senran_kagura)/4239297.jpg,yasha_(senran_kagura)/3966762.jpg,1,1,0
hannah_(petite-emi)/896870.jpg,thorn/2873222.jpg,0,0,0
satouin_reiko/2270294.jpg,darklord_morningstar/4146435.jpg,0,0,0
lovelia_(takunomi)/4016150.jpg,loki_(devil_survivor)/477988.jpg,0,0,0
togami_ria/505233.jpg,sol_valkyrie/283105.jpg,0,0,0
jenya_davidyuk/2226023.jpg,akizuki_akira/2175481.jpg,0,0,0
su_jinlei/4196937.jpg,su_jinlei/4148053.jpg,1,1,0
rosette/229988.jpg,dera_(talez01)/2535198.jpg,0,0,0
yukino_(snow_fox)/697996.jpg,lagertha/4080455.jpg,0,0,0
tachibana_hinata_(fantasy_bishoujo)/3814225.jpg,tachibana_hinata_(fantasy_bishoujo)/3814258.jpg,1,1,0
squashini/3242881.jpg,onigahara_nodoka/4258136.jpg,0,0,0
medusa_(marvel)/2418883.jpg,shiraume_ume/1021855.jpg,0,0,0
asagiri_itsuki/425775.jpg,hotarumaru_aso/2069702.jpg,0,0,0
alolan_raticate/3802180.jpg,alolan_raticate/2477341.jpg,1,1,0
kirishima_kaho/214719.jpg,kamewari_akira/2516284.jpg,0,0,0
ha-chan_(mahou_girls_precure!)/2341388.jpg,qin_shi_huang_(shikoutei_nihon_ni_tatsu!)/1348210.jpg,0,0,0
richter_belmont/4150812.jpg,yamazato_himeka/2210532.jpg,0,0,0
naomi_(darling_in_the_franxx)/3074181.jpg,nqrse/4223248.jpg,0,0,0
battle_siren_dorothea/2721899.jpg,battle_siren_dorothea/2723007.jpg,1,1,0
tsubaki_(senran_kagura)/3477505.jpg,neku_(linda_cube)/3626595.jpg,0,0,0
tsukikage_chiari/1509146.jpg,kokuten_(pixiv_fantasia_last_saga)/3451093.jpg,0,0,0
yuuta_(erubo)/2490415.jpg,rikkarokka/1619822.jpg,0,0,0
ilgit_nightmare/404533.jpg,bicorn/1188564.jpg,0,0,0
fiana_farfonisto/308053.jpg,fiana_farfonisto/308063.jpg,1,1,0
alanna_(amelion)/3350170.jpg,alanna_(amelion)/2708102.jpg,1,1,0
toudouin_reiko/409473.jpg,kuniyama_mitsuko/307699.jpg,0,0,0
lola_loud/2491128.jpg,artea_(elsword)/3420018.jpg,0,0,0
lotte/195362.jpg,lotte/356391.jpg,1,1,0
hariet_(mario)/2932091.jpg,hariet_(mario)/2929035.jpg,1,1,0
klinsy/3109769.jpg,klinsy/4261294.jpg,1,0,0
phoebe_(battleborn)/2458565.jpg,aqua_(himawari_game)/291627.jpg,0,0,0
shishihara_sawaya/2193376.jpg,ikolina/1050223.jpg,0,0,0
elle_watson/949841.jpg,ogino_mika/2445767.jpg,0,0,0
ototogisu_(kunoichi_tsubaki_no_mune_no_uchi)/3264210.jpg,ashley_j_williams/2793576.jpg,0,0,0
taira_nanase/3775200.jpg,reti_(lord_of_nights)/2384859.jpg,0,0,0
myoujin_ryuuzu/2495996.jpg,nina_floam/48601.jpg,0,0,0
estelis_victim/1342450.jpg,maria_magdalena_dietrich/3485939.jpg,0,0,0
elba_(gomamiso)/409023.jpg,elba_(gomamiso)/406171.jpg,1,1,0
grandis_gracia/2500072.jpg,loki_(devil_survivor)/477988.jpg,0,0,0
arthur_leveson/2226731.jpg,arthur_leveson/2226777.jpg,1,1,0
astaroth_(mygrimoire)/1415335.jpg,astaroth_(mygrimoire)/813321.jpg,1,1,0
shikimi_(pixiv_fantasia_age_of_starlight)/4146660.jpg,kokuten_(pixiv_fantasia_last_saga)/3452113.jpg,0,0,0
shunmei/2561698.jpg,vanessa_enoteca/3484397.jpg,0,0,0
ikolina/1050223.jpg,ikolina/3399709.jpg,1,1,0
lizard_commander/2727921.jpg,lizard_commander/2727916.jpg,1,1,0
deneb/493341.jpg,hk512_(girls_frontline)/4224555.jpg,0,0,0
priscilla_(iris_mysteria)/3971526.jpg,priscilla_(iris_mysteria)/3977427.jpg,1,1,0
rebel_pilot/2726405.jpg,nazuka_juri/2504288.jpg,0,0,0
time_(phantom_rose)/4094838.jpg,harukawa_kahori/1415274.jpg,0,0,0
alumi_niumbirch/1335532.jpg,alumi_niumbirch/524235.jpg,1,1,0
kazamatsuri_koromo/1583079.jpg,kazamatsuri_koromo/1237788.jpg,1,1,0
di-air/562701.jpg,di-air/562694.jpg,1,1,0
elly_(qooapp)/3396985.jpg,elly_(qooapp)/3397240.jpg,1,1,0
mizuhara_tsuzumi/179291.jpg,mizuhara_tsuzumi/327529.jpg,1,1,0
lil'_cactus/4252728.jpg,lil'_cactus/780976.jpg,1,1,0
chrysanthemum_wine_(food_fantasy)/3650549.jpg,valkyrie_(tower_of_saviors)/2424619.jpg,0,0,0
squashini/3242881.jpg,squashini/3240237.jpg,1,1,0
kamen_rider_rogue/3035986.jpg,kamen_rider_rogue/3037438.jpg,1,1,0
will_(advance_wars)/303994.jpg,ultima_(tensei_shitara_slime_datta_ken)/4081704.jpg,0,0,0
bastet_(vagabonds)/2330971.jpg,yotsuba_mary/3418493.jpg,0,0,0
rasielmon/3819888.jpg,rasielmon/4242070.jpg,1,1,0
noland_(pokemon)/4173578.jpg,noland_(pokemon)/4095571.jpg,1,1,0
tsubata_michi/3087516.jpg,tsubata_michi/3087532.jpg,1,1,0
akizuki_akira/2175481.jpg,rikkarokka/1619829.jpg,0,0,0
tear_canon/1445889.jpg,alolan_raticate/3802180.jpg,0,0,0
willow_schnee/2799973.jpg,willow_schnee/3806323.jpg,1,1,0
takano_akira/96185.jpg,takano_akira/37557.jpg,1,1,0
isami_kashida/2008593.jpg,aphrodai_a/417814.jpg,0,0,0
kusunoki_chitose/1553461.jpg,minakata_moriya/405788.jpg,0,0,0
kida_maraviss/1389742.jpg,kida_maraviss/1459653.jpg,1,1,0
ferdinand_porsche/1208345.jpg,ferdinand_porsche/1681242.jpg,1,0,0
waon_(rand)/1558925.jpg,dae_seo-yun_(nyantcha)/4010735.jpg,0,0,0
ittangomen/1955920.jpg,ittangomen/2249836.jpg,1,0,0
isumi_michiru/742349.jpg,asakura_(soccer_spirits)/2752147.jpg,0,0,0
tear_canon/1402988.jpg,tear_canon/1445889.jpg,1,1,0
rika_(11th_cat)/646288.jpg,ijigawa_rui/357102.jpg,0,0,0
grandis_gracia/2500072.jpg,michael_(p&d)/2322841.jpg,0,0,0
isami_ritsu/2516707.jpg,inamura_kyouka/3006279.jpg,0,0,0
sanson/183825.jpg,robert_richards/1234930.jpg,0,0,0
kobayashi_tsuneko/717993.jpg,kobayashi_tsuneko/827473.jpg,1,1,0
qingkuniang/2767322.jpg,isumi_michiru/1015471.jpg,0,0,0
farina_refine_bluespirit/4230142.jpg,farina_refine_bluespirit/4230137.jpg,1,1,0
shouhou_(zhan_jian_shao_nyu)/2497309.jpg,shibuya_mitsuba/2044265.jpg,0,0,0
satie_(yadoya_de_manzoku_suru_shikanai)/2052369.jpg,oogarasu_momiji/1869633.jpg,0,0,0
toyotomi_hideyoshi_(sengoku_basara)/2192120.jpg,souryuu_(warship_girls_r)/2463984.jpg,0,0,0
rasielmon/4242070.jpg,shiraume_ume/1021855.jpg,0,0,0
daidai-nanoko/400906.jpg,itou_maki/1133383.jpg,0,0,0
yata_no_kagami/3186297.jpg,yata_no_kagami/3191298.jpg,1,1,0
desert_rain_frog_(diddms1999)/3825231.jpg,belzetta_(sennen_sensou_aigis)/2564944.jpg,0,0,0
fatima_eaglefeather/4206842.jpg,fatima_eaglefeather/4225463.jpg,1,1,0
venus_(shishunki_renaissance!_david-kun)/3570902.jpg,venus_(shishunki_renaissance!_david-kun)/3364445.jpg,1,1,0
sisilala_phantom_flame_(million_arthur)/1269264.jpg,glaciela_wezette/3943162.jpg,0,0,0
aphrodai_a/417814.jpg,kubfu/3743236.jpg,0,0,0
the_high_priestess/2724932.jpg,vali_lucifer/2330118.jpg,0,0,0
onikiri_mahime/1357744.jpg,ayame_(tenchuu)/4004818.jpg,0,0,0
yungoos/2412446.jpg,akitsu_nezu/2962064.jpg,0,0,0
hawkeye/337787.jpg,hawkeye/1107170.jpg,1,1,0
hannah_(petite-emi)/896870.jpg,hannah_(petite-emi)/2277672.jpg,1,1,0
ijigawa_rui/1492555.jpg,kawaguchi_misono/983274.jpg,0,0,0
fill_(mefomefo)/2529660.jpg,fill_(mefomefo)/2621594.jpg,1,1,0
lima/2557106.jpg,aoyagi_kanna/918929.jpg,0,1,0
kusunoki_chitose/1553464.jpg,kusunoki_chitose/1553461.jpg,1,1,0
inoue_(rewrite)/1021332.jpg,rin_(d-a_black)/20737.jpg,0,0,0
baby_(fnaf)/3156938.jpg,tachibana_(suterii)/2183719.jpg,0,0,0
ashley_williams/2641445.jpg,gneisenau_(warship_girls_r)/2498090.jpg,0,0,0
sarisse_(dragalia_lost)/4137265.jpg,fran_(sennen_sensou_aigis)/1995502.jpg,0,0,0
sebastian_(doubutsu_no_mori)/2952869.jpg,uesato_hinata/2971200.jpg,0,0,0
spoink/674058.jpg,jiishiki_kajou_onna_(danshi_koukousei)/1153524.jpg,0,0,0
josh_(rog_rockbe)/2190275.jpg,josh_(rog_rockbe)/2190287.jpg,1,1,0
elba_(gomamiso)/406171.jpg,eva_(mahou_shoujo_tai_arusu)/391000.jpg,0,0,0
kid_flash/2237602.jpg,kid_flash/2451788.jpg,1,1,0
ashley_j_williams/2793576.jpg,ashley_j_williams/2607451.jpg,1,0,0
anegasaki_tae/10512.jpg,ekoda_ren/2381609.jpg,0,0,0
kuki_ageha/665858.jpg,maria_do_arcadia/528714.jpg,0,0,0
mayuzumi_chihiro/2128835.jpg,mayuzumi_chihiro/2128836.jpg,1,1,0
kuzuryuu_(monster_monster)/1407054.jpg,rosalind_(whistle_frog)/1643891.jpg,0,0,0
kyoubashi_mahiro/2867309.jpg,kyoubashi_mahiro/2867315.jpg,1,1,0
ogino_mika/2330410.jpg,wakutsu_tomo/774950.jpg,0,0,0
ishilly/1153696.jpg,kurahara_kakeru/3733139.jpg,0,0,0
dora_marquez/4023291.jpg,dora_marquez/4033804.jpg,1,0,0
charme_(recettear)/757017.jpg,charme_(recettear)/930899.jpg,1,1,0
leticia_apple/700851.jpg,isumi_michiru/1015471.jpg,0,0,0
kuji_alice/433482.jpg,kikuchi_mika/17871.jpg,0,0,0
lillia_(league_of_legends)/4029361.jpg,hariet_(mario)/2932091.jpg,0,0,0
alanna_(amelion)/3350170.jpg,serika_(blue_archive)/4104465.jpg,0,0,0
suzune_kurumi/1230499.jpg,suzune_kurumi/1261445.jpg,1,1,0
aphrodai_a/417814.jpg,benaia/147510.jpg,0,0,0
belrain_(idle_heroes)/4028982.jpg,fatima_eaglefeather/4206842.jpg,0,0,0
huyunagi_shizuku/1848244.jpg,kiichi_(karneval)/1511888.jpg,0,0,0
jamie_lacey/2850653.jpg,jamie_lacey/2850654.jpg,1,1,0
yulin_(future_girlfriend)/2514231.jpg,yulin_(future_girlfriend)/2520322.jpg,1,1,0
neku_(linda_cube)/225975.jpg,neku_(linda_cube)/3626595.jpg,1,1,0
palopolo/3486574.jpg,chuu-tan/2038138.jpg,0,0,0
avril_bradley/1548264.jpg,avril_bradley/2073258.jpg,1,1,0
hikasa_youko/1209599.jpg,shibata_katsuie/285678.jpg,0,0,0
meteor_(uchuu_keisatsu_meteor_wanwan)/3623928.jpg,meteor_(uchuu_keisatsu_meteor_wanwan)/3623924.jpg,1,1,0
shiro_hakuchou_(vtuber)/3698388.jpg,murasaki_(pop'n_music)/3348152.jpg,0,0,0
jinbei_(len'en)/2825476.jpg,zhuansun_shi_(gouxiong)/2939686.jpg,0,0,0
michael_(p&d)/2441328.jpg,michael_(p&d)/2322841.jpg,1,1,0
medb_(destiny_child)/2907491.jpg,tachibana_hinata_(fantasy_bishoujo)/3814225.jpg,0,0,0
syrius_vii/2867528.jpg,syrius_vii/2867525.jpg,1,1,0
nana_(bing)/603024.jpg,kakouen/2559837.jpg,0,0,0
backpacker_(pokemon)/1478955.jpg,kamishiro_yukari_(nogizaka_haruka)/292862.jpg,0,0,0
maria_do_arcadia/535614.jpg,maria_do_arcadia/528714.jpg,1,1,0
asakura_(soccer_spirits)/2752147.jpg,nyanko/1092142.jpg,0,0,0
uno_(granblue_fantasy)/3459449.jpg,uno_(granblue_fantasy)/3352431.jpg,1,1,0
wish_(puyopuyo)/1498665.jpg,wish_(puyopuyo)/1497282.jpg,1,0,0
jeanne_d'arc_(p&d)/1988985.jpg,jeanne_d'arc_(p&d)/2127908.jpg,1,1,0
shouda_sumire/447675.jpg,the_clownprincess_blackster/985929.jpg,0,0,0
dark_rouge/1644507.jpg,dark_rouge/1378479.jpg,1,1,0
evil_snake_lord/4236241.jpg,evil_snake_lord/1334111.jpg,1,0,0
fb777/1538281.jpg,landorus/1297445.jpg,0,0,0
hakuba_saguru/1534143.jpg,hakuba_saguru/2506961.jpg,1,1,0
yoyogi_yuyu/3020428.jpg,mika_(shangrlia)/422194.jpg,0,0,0
helblindi/1754427.jpg,anastacia_of_astora/2081368.jpg,0,0,0
caius_ballad/1099808.jpg,nishimura_haru/650070.jpg,0,0,0
miyazaki_(watamote)/3550898.jpg,miyazaki_(watamote)/3930156.jpg,1,1,0
yakumo_(tokedase!_mizorechan)/3696619.jpg,tsuzuraorizaka_fuhito/1350828.jpg,0,0,0
ekoda_ren/2363902.jpg,ekoda_ren/2381609.jpg,1,1,0
iris_watson/1794611.jpg,umehara_daigo/1504833.jpg,0,0,0
midou_madoka/285381.jpg,midou_madoka/285385.jpg,1,1,0
nijimine_kakoi/1385943.jpg,natalia_korda/2163175.jpg,0,0,0
nara_ta_li/1531098.jpg,takasaki_kusuko/1936859.jpg,0,0,0
noin_(last_period)/3647324.jpg,noin_(last_period)/2363114.jpg,1,1,0
okamoto_raimu/2185428.jpg,okamoto_raimu/2546423.jpg,1,1,0
hashiba_natsumi/66702.jpg,hashiba_natsumi/66703.jpg,1,1,0
nishino_nanase/3454858.jpg,nishino_nanase/3456032.jpg,1,1,0
taipan_(kemono_friends)/2955547.jpg,gore_magala_(armor)/1633464.jpg,0,0,0
clone_(divine_gate)/2674571.jpg,clone_(divine_gate)/2674570.jpg,1,1,0
seren_(angry_num)/2124549.jpg,lei_wulong/795149.jpg,0,0,0
sisilala_phantom_flame_(million_arthur)/1828497.jpg,sisilala_phantom_flame_(million_arthur)/1269264.jpg,1,1,0
beowulf_(fire_emblem)/3061529.jpg,takasaki_kusuko/1936859.jpg,0,0,0
toudouin_reiko/403202.jpg,toudouin_reiko/409473.jpg,1,1,0
lei_wulong/1234956.jpg,todoroki_kakeru/1565442.jpg,0,0,0
desert_rain_frog_(diddms1999)/3825234.jpg,desert_rain_frog_(diddms1999)/3825231.jpg,1,1,0
taipan_(kemono_friends)/2847316.jpg,taipan_(kemono_friends)/2955547.jpg,1,1,0
kuki_ageha/665858.jpg,asagiri_sakura/1674547.jpg,0,0,0
akane_nakamura/3430755.jpg,akane_nakamura/3430760.jpg,1,1,0
mizuno_eri_(gang_road)/1969455.jpg,kurohoro_(senran_kagura)/1971097.jpg,0,0,0
archer_(tree_of_savior)/2530566.jpg,archer_(tree_of_savior)/2314490.jpg,1,0,0
shibata_katsuie/1218406.jpg,shibata_katsuie/285678.jpg,1,0,0
kokuou_(kingdom)/2665797.jpg,hayasaka_chiaki/403111.jpg,0,0,0
maddie_ziegler/2976787.jpg,kirschwasser/2259517.jpg,0,0,0
mimi_(khimera)/2983976.jpg,mimi_(khimera)/2866472.jpg,1,1,0
loki_(devil_survivor)/477988.jpg,loki_(devil_survivor)/456752.jpg,1,1,0
meguro_gau/411146.jpg,meguro_gau/411147.jpg,1,0,0
souryuu_(warship_girls_r)/2463984.jpg,sasakibe_choujirou/2269362.jpg,0,0,0
iizuka_miyuki/330223.jpg,iizuka_miyuki/945128.jpg,1,1,0
ototogisu_(kunoichi_tsubaki_no_mune_no_uchi)/3264210.jpg,wakutsu_tomo/774950.jpg,0,0,0
ortlinde_(wizardry)/888260.jpg,ortlinde_(wizardry)/1185817.jpg,1,1,0
veronica_(anata_no_shikihime_kyoudoutan)/3074358.jpg,leia_(harvest_moon)/597816.jpg,0,0,0
sleipnir_(shinkai_no_valkyrie)/2684720.jpg,ania_fortuna/582273.jpg,0,0,0
gridley_(blue_oath)/4122295.jpg,bakumon/3714769.jpg,0,0,0
patricia_brown/3456666.jpg,patricia_brown/3456671.jpg,1,1,0
marianne_(unholy_sanctuary)/1704343.jpg,marianne_(unholy_sanctuary)/2273118.jpg,1,1,0
hishi_akebono/3076161.jpg,hishi_akebono/3076162.jpg,1,1,0
nagasumi_mana/53376.jpg,nagasumi_mana/151076.jpg,1,0,0
nishino_nanase/3454858.jpg,aries_m_(freedom_wars)/2023407.jpg,0,0,0
aidi_(otoca_d'or)/2120172.jpg,aidi_(otoca_d'or)/2114894.jpg,1,1,0
satouin_reiko/2270294.jpg,satouin_reiko/3840292.jpg,1,1,0
venusmon/1143961.jpg,rosso_(elsword)/3848714.jpg,0,0,0
reira_delius/328640.jpg,reira_delius/327574.jpg,1,1,0
reti_(lord_of_nights)/2384857.jpg,reti_(lord_of_nights)/2384859.jpg,1,1,0
panhard_178b_(panzer_waltz)/2658349.jpg,midou_madoka/285385.jpg,0,0,0
meinu_toriku/3623728.jpg,beowulf_(fire_emblem)/1149156.jpg,0,0,0
kakouen/4034446.jpg,mermaid_(kaku-san-sei_million_arthur)/1269263.jpg,0,0,0
gyozachan/9788.jpg,chrysanthemum_wine_(food_fantasy)/3650549.jpg,0,0,0
corrin_(fire_emblem)/3095294.jpg,corrin_(fire_emblem)/3007559.jpg,1,1,0
tsukikage_chiari/1552949.jpg,ushiko-chan/1310571.jpg,0,0,0
saki_einhieral/3573370.jpg,maria_hill/1662372.jpg,0,0,0
kida_maraviss/1459653.jpg,roxanne_(yamashita_shun'ya)/144772.jpg,0,0,0
mole_(tim_loechner)/2979709.jpg,suzu_(shinobi_hanafuda)/142360.jpg,0,0,0
chaos_(sora_no_otoshimono)/851443.jpg,amelie_huang/969812.jpg,0,0,0
vanillite/4149133.jpg,vanillite/2668966.jpg,1,0,0
ototogisu_(kunoichi_tsubaki_no_mune_no_uchi)/3264210.jpg,jack_rutherford/3639636.jpg,0,0,0
wilhelm_(sid_story)/3215720.jpg,wilhelm_(sid_story)/2802054.jpg,1,0,0
sierra_(pokemon)/3701191.jpg,sierra_(pokemon)/3974126.jpg,1,1,0
yoyogi_yuyu/3038126.jpg,yoyogi_yuyu/3020428.jpg,1,1,0
ruelle_(pixiv_fantasia_last_saga)/3405286.jpg,mana_(sub-res)/3455477.jpg,0,1,0
claiomh_solais_(phantom_of_the_kill)/3063126.jpg,claiomh_solais_(phantom_of_the_kill)/3192508.jpg,1,1,0
kyouko_(suguri)/247296.jpg,kyouko_(suguri)/2501873.jpg,1,1,0
landorus/1297445.jpg,landorus/3444521.jpg,1,1,0
tabatha/1176169.jpg,tabatha/1361948.jpg,1,1,0
tserriednich_hui_guo_rou/4011959.jpg,tserriednich_hui_guo_rou/3637292.jpg,1,1,0
troubling_rain/2930759.jpg,troubling_rain/3610313.jpg,1,1,0
sleipnir_(shinkai_no_valkyrie)/2684720.jpg,seshima_rui/4274326.jpg,0,0,0
kurohoro_(senran_kagura)/1971093.jpg,iino_alice/1777437.jpg,0,0,0
nergal_(megido72)/3589423.jpg,nergal_(megido72)/3813254.jpg,1,1,0
ekoda_ren/2381609.jpg,toyotomi_hideyoshi_(sengoku_basara)/2192120.jpg,0,0,0
sanson/183825.jpg,sanson/389111.jpg,1,0,0
flarerouge_liliansol/1900504.jpg,flarerouge_liliansol/1116449.jpg,1,1,0
cindi_sparxlight_(pop-up_prism)/3928575.jpg,tatsuki_asuka/2849448.jpg,0,0,0
satohime_maria/812471.jpg,satohime_maria/812473.jpg,1,1,0
sylvia_the_condemner/3385329.jpg,mio_(crush_crush)/3207282.jpg,0,0,0
tamausagi/441786.jpg,tamausagi/500019.jpg,1,1,0
tandouji_alma/959647.jpg,tandouji_alma/951678.jpg,1,0,0
lakshmir_(himegari_dungeon_meister)/3584507.jpg,rinchuu_(majikoi)/2390025.jpg,0,0,0
ittekima_skunk/895968.jpg,gray_ringmarc/1322699.jpg,0,0,0
mayuzumi_chihiro/2128835.jpg,heroine_(seiken_densetsu_1)/618931.jpg,0,0,0
magiking/997946.jpg,ai_(princess_ai)/583644.jpg,0,0,0
floette/2188950.jpg,floette/3182812.jpg,1,1,0
tachibana_yumi/2391359.jpg,himukai_asuza/1654027.jpg,0,0,0
ittekima_skunk/895968.jpg,ittekima_skunk/883618.jpg,1,0,0
manbagi_rumiko/3296495.jpg,manbagi_rumiko/4099093.jpg,1,1,0
tachibana_mikan/1507522.jpg,tachibana_mikan/243596.jpg,1,0,0
hk512_(girls_frontline)/4238469.jpg,kawara_bee/3820489.jpg,0,0,0
eshiria_(shironeko_project)/1959602.jpg,itsuki_touka/3521474.jpg,0,0,0
kawara_bee/3820514.jpg,kikuchi_mika/40626.jpg,0,0,0
honoboono/2340703.jpg,kousaka_daisuke/837893.jpg,0,0,0
ami_enan/4023278.jpg,ami_enan/4214991.jpg,1,1,0
sudowoodo/4266630.jpg,the_high_priestess/2582148.jpg,0,0,0
hisumena_(another_eden)/3639594.jpg,ijigawa_rui/357102.jpg,0,0,0
ariane_(gaikotsu_kishi-sama_tadaima_isekai_e_o_dekake-chuu)/3754396.jpg,ariane_(gaikotsu_kishi-sama_tadaima_isekai_e_o_dekake-chuu)/3754387.jpg,1,1,0
kurobane_sakuya/2734603.jpg,li_raichi/861785.jpg,0,0,0
kurito/2123249.jpg,ai_(princess_ai)/583644.jpg,0,0,0
fiana_farfonisto/308063.jpg,yukimoto_yuzu/3248148.jpg,0,0,0
cookie_monster/28099.jpg,cookie_monster/302288.jpg,1,1,0
iizuka_miyuki/945128.jpg,gyozachan/9787.jpg,0,0,0
lakshmir_(himegari_dungeon_meister)/3584507.jpg,donna_lee/3807901.jpg,0,0,0
stan_marsh/3489462.jpg,stan_marsh/4233215.jpg,1,0,0
venusmon/2273721.jpg,sakurai_asahi/189470.jpg,0,0,0
merrybell_truth/910093.jpg,shunmei/2561701.jpg,0,0,0
tutankhamun_(eiyuu_senki)/1151753.jpg,raki_(konechi)/882940.jpg,0,0,0
dorothy_(amakusa_itsuki)/2698371.jpg,tsumugi_kurama/3283373.jpg,0,0,0
jiishiki_kajou_onna_(danshi_koukousei)/1153524.jpg,jiishiki_kajou_onna_(danshi_koukousei)/1128888.jpg,1,1,0
z24_(zhan_jian_shao_nyu)/2531633.jpg,alolan_raticate/2477341.jpg,0,0,0
dae_seo-yun_(nyantcha)/4010735.jpg,dae_seo-yun_(nyantcha)/4010732.jpg,1,1,0
adele_(baccano!)/154467.jpg,adele_(baccano!)/154348.jpg,1,1,0
chuu-tan/2038138.jpg,chuu-tan/2047114.jpg,1,1,0
morooka_kinshirou/1040979.jpg,morooka_kinshirou/1136626.jpg,1,1,0
akane_nakamura/3430760.jpg,asagaoka_eriko/1149754.jpg,0,0,0
kawajiri_shinobu/2446406.jpg,shibata_katsuie/1218406.jpg,0,0,0
luka_millfy/1622387.jpg,nanbu_harumasa_(sengoku_bushouki_muramasa)/1566840.jpg,0,0,0
mammon_(the_seven_deadly_sins)/2773662.jpg,kobayashi_tsuneko/827473.jpg,0,0,0
hiiragi_chihaya/1906608.jpg,suzune_kurumi/1261445.jpg,0,0,0
sakuranomiya_hio/4081898.jpg,natsumi_manatsu/4272960.jpg,0,0,0
rosso_(elsword)/3848714.jpg,fatima_eaglefeather/4206842.jpg,0,0,0
ishigashi_gooramu/1869544.jpg,elektrosoldat/3709538.jpg,0,0,0
ruelle_(pixiv_fantasia_last_saga)/3427349.jpg,ruelle_(pixiv_fantasia_last_saga)/3405286.jpg,1,1,0
beowulf_(fire_emblem)/1149156.jpg,beowulf_(fire_emblem)/3061529.jpg,1,1,0
floette/3182812.jpg,gloria_(saga)/160037.jpg,0,0,0
mordin_solus/1622577.jpg,asai_miyu/2070761.jpg,0,0,0
satou_rikidou/2326469.jpg,satou_rikidou/3056148.jpg,1,1,0
tsurugino_hikari/882710.jpg,tsurugino_hikari/1788476.jpg,1,1,0
giryuu_kahoruko/315153.jpg,ferdinand_porsche/1208345.jpg,0,0,0
ayame_(tenchuu)/3809313.jpg,ashley_williams/2641445.jpg,0,0,0
hariet_(mario)/2929035.jpg,ultima_(tensei_shitara_slime_datta_ken)/4081704.jpg,0,0,0
muzzle_(trigger)/2743127.jpg,muzzle_(trigger)/2453708.jpg,1,0,0
ridley/3266695.jpg,aron/951625.jpg,0,0,0
hakuba_saguru/2506961.jpg,azureyfear_winchell/2614404.jpg,0,0,0
tsukimi_(tonchan)/3853896.jpg,rei_(forever_7th_capital)/3849160.jpg,0,0,0
misty_(saga_frontier)/2917066.jpg,misty_(saga_frontier)/3309734.jpg,1,1,0
elliot_nightray/1760023.jpg,elliot_nightray/714110.jpg,1,1,0
wakutsu_tomo/774950.jpg,wakutsu_tomo/993587.jpg,1,1,0
william_ellis/4235195.jpg,william_ellis/3555744.jpg,1,1,0
shinzaki_kuon/3017843.jpg,tsukahara_maiko/1065614.jpg,0,0,0
terada_runa/1117669.jpg,terada_runa/1112435.jpg,1,1,0
yun_(suikoden)/66108.jpg,battle_siren_dorothea/2721899.jpg,0,0,0
ushiko-chan/1310571.jpg,r._blackriver_agogo/1731573.jpg,0,0,0
ichijou_hikaru/3331571.jpg,ichijou_hikaru/791751.jpg,1,1,0
psm_(girls_frontline)/2748346.jpg,psm_(girls_frontline)/3168477.jpg,1,1,0
doll_of_the_dead_count_(km_yama)/3476659.jpg,kawajiri_shinobu/2446406.jpg,0,0,0
tsukuyomi_(final_fantasy)/3785503.jpg,phoenix_(kamen_rider_wizard)/1307010.jpg,0,0,0
esmeraude_(sailor_moon)/3029010.jpg,kubfu/3743234.jpg,0,0,0
ookido_yukinari/3187983.jpg,ookido_yukinari/2208492.jpg,1,1,0
grunwald/2304061.jpg,troubling_rain/2930759.jpg,0,1,0
dora_marquez/4033804.jpg,uesato_hinata/2971200.jpg,0,0,0
norton_campbell/3558486.jpg,norton_campbell/4253834.jpg,1,1,0
fleur-de-lis_(pokemon)/1730994.jpg,fleur-de-lis_(pokemon)/3531766.jpg,1,1,0
jiren/2892345.jpg,tsuzuraorizaka_fuhito/1350829.jpg,0,0,0
kurt_hartmann/2293315.jpg,midori_(metal_slug)/2824620.jpg,0,0,0
kozakura_shion/1615632.jpg,nijimine_kakoi/2868390.jpg,0,0,0
durandal_(honkai_impact)/3412419.jpg,durandal_(honkai_impact)/3606802.jpg,1,1,0
akutabe/1111303.jpg,akutabe/944979.jpg,1,1,0
alex_(dragalia_lost)/3829878.jpg,mihashigo_sabato/73798.jpg,0,0,0
rosalind_(whistle_frog)/1643891.jpg,rosalind_(whistle_frog)/1813632.jpg,1,1,0
namazuo_toushirou_(tenka_hyakken)/3613229.jpg,asaka_sumire/1639328.jpg,0,0,0
basdia/2569041.jpg,harukawa_kahori/1415274.jpg,0,0,0
belzetta_(sennen_sensou_aigis)/2564943.jpg,kousaka_daisuke/837893.jpg,0,0,0
uesato_hinata/2971201.jpg,thorn/3276241.jpg,0,1,0
princess_lylian/2137557.jpg,robert_richards/1234930.jpg,0,0,0
anegasaki_tae/10512.jpg,anegasaki_tae/66245.jpg,1,1,0
morimoto_chio/2356818.jpg,suppi/3825001.jpg,0,0,0
nagamura_saeka/73373.jpg,nagamura_saeka/303812.jpg,1,1,0
lizard_commander/2727921.jpg,celeas/2998378.jpg,0,0,0
juggernaut_(brave_sword_x_blaze_soul)/3001460.jpg,juggernaut_(brave_sword_x_blaze_soul)/2828142.jpg,1,1,0
daimon_masaru/1479993.jpg,mary_(last_origin)/4260068.jpg,0,0,0
